iters,test_loss,test_iou,test_dice,test_hd95,test_f1,test_ap,test_ap50,test_ap95,inference_per_img,test_time
38,0.15398363386973357,0.8060645002041342,0.8921494154203307,2.495867327055656,0.8921444227059714,0.8900019210952909,0.8647080805374057,0.9152957616531768,5.54203987121582,0:01:12
39,0.15316648744046688,0.8070648604312473,0.8927612473226441,2.4584706438792643,0.8927562547409735,0.890332697215112,0.8649119865721573,0.9157534078580675,5.530834197998047,0:01:12
40,0.152856649785507,0.8080872441803196,0.8933847303682428,2.422898189150502,0.8933797378512313,0.8909539272571251,0.8652539871547769,0.916653867359474,5.554437637329102,0:01:12
41,0.1520869472906703,0.8092342699800872,0.8940795243603816,2.389019660837395,0.8940745318876727,0.8914954807243719,0.8657096093648687,0.9172813520838756,5.553960800170898,0:01:12
42,0.15447495531204136,0.8065770059813162,0.892357662119808,2.68229827337606,0.8923526700421942,0.889207335759392,0.8634002262431941,0.9150144452755903,5.533456802368164,0:01:12
43,0.15708246928724376,0.8038135310859822,0.8905551058655923,2.9587419401152726,0.8905501142459792,0.8867513899888603,0.8609683377931244,0.9125344421845963,5.733728408813477,0:01:12
44,0.1588110781378216,0.8018084927281871,0.8892729366847393,3.0485476747793774,0.8892679452449493,0.8852344711839362,0.8593398655233645,0.9111290768445082,5.541086196899414,0:01:12
45,0.16108941286802292,0.7993689943702137,0.8876861765739912,3.3190163616958572,0.8876811856636446,0.8828575588230628,0.8570726738434477,0.9086424438026783,5.592584609985352,0:01:12
46,0.16314474984686425,0.797130639880233,0.8862349466635502,3.567547928468286,0.8862299561038185,0.8807203592344935,0.8551098160167029,0.9063309024522844,5.681276321411133,0:01:12
47,0.16515423388530812,0.794964654072083,0.8848296153186969,3.8057240132918633,0.8848246248849425,0.8790374470873105,0.8534544594793289,0.9046204346952922,5.604267120361328,0:01:12
48,0.16701698698559586,0.7928819323931334,0.8834780556152978,4.034178625265499,0.8834730655445842,0.8772420904989768,0.8515932074357843,0.9028909735621697,5.495548248291016,0:01:12
49,0.16676797837018967,0.7932141351048364,0.8837028435814648,3.973495052760189,0.8836978533191733,0.8779886845691074,0.852313133964233,0.9036642351739821,5.544185638427734,0:01:12
50,0.1667348289606618,0.7932753037885655,0.8837600651821036,3.9151912281962633,0.8837550747437376,0.8784248781814012,0.8527783266286925,0.9040714297341103,5.580902099609375,0:01:12
51,0.16638209355565217,0.7935848343895189,0.8839693607273629,3.8591298584232585,0.8839643701116664,0.8789833549743018,0.8534484753606202,0.9045182345879839,5.558967590332031,0:01:12
52,0.16618435056704395,0.7938098716893176,0.8841261813727332,3.805184012037914,0.8841211906218425,0.879408285558285,0.8538359659476201,0.9049806051689502,5.527973175048828,0:01:12
53,0.16600814903223957,0.793989014427896,0.8842541241816385,3.7532361599631376,0.884249133266528,0.8799093022834316,0.8543873131503412,0.9054312914165222,5.638599395751953,0:01:12
54,0.1674736738204956,0.7925846256071885,0.8833587110246215,3.7424914599668693,0.8833537207295459,0.8783270360383417,0.8527443468204353,0.9039097252562484,5.569696426391602,0:01:12
55,0.1672727433698518,0.7928383098939065,0.8835320389520475,3.6935183981817468,0.8835270484895158,0.8789689426344671,0.8533419013606645,0.90459598390827,5.4988861083984375,0:01:12
56,0.1677491821740803,0.7923311797001436,0.8832274307726704,3.653530594044753,0.8832224401519984,0.8790434095996548,0.8534172959324297,0.9046695232668798,5.534648895263672,0:01:12
57,0.1683903452137421,0.7915925842509342,0.8827719824195781,3.6149216797055868,0.8827669916622963,0.8789651510586695,0.8532304127184971,0.9046998893988417,5.596399307250977,0:01:12
58,0.1690556283219386,0.7910666385059659,0.8824537957826177,3.5776215421236803,0.8824488048695291,0.8790622275295797,0.8534431401428586,0.9046813149163009,5.561351776123047,0:01:12
59,0.16946385527650515,0.7906483342779862,0.8822041807555716,3.5415647424611705,0.8821991897171485,0.8790215305773157,0.8534278323870201,0.9046152287676112,5.657196044921875,0:01:12
60,0.1699082897823365,0.7901847529888841,0.8819248407873895,3.50669013295153,0.8819198496146855,0.8789979089075333,0.8534495899452158,0.9045462278698507,5.532741546630859,0:01:12
61,0.17125995192796953,0.7886758413122862,0.8809453134870664,3.4957504070127343,0.880940322574674,0.8795088089773639,0.8539357946561392,0.9050818232985887,5.673646926879883,0:01:12
62,0.1716348874190497,0.7882678366341664,0.8807009710819104,3.462710139637502,0.8806959800358981,0.8795740255050036,0.8539663957382787,0.9051816552717286,5.738973617553711,0:01:12
63,0.1715899189002812,0.7883285704089473,0.8807529086060557,3.424230293705666,0.8807479174207652,0.8800666189037448,0.8544573991435334,0.9056758386639562,6.099224090576172,0:01:12
64,0.1715286360337184,0.7884071351069607,0.8808155062717535,3.386934443033271,0.8808105149515065,0.8804548678851578,0.8549475949990278,0.9059621407712877,6.414651870727539,0:01:12
65,0.1715255302913261,0.7882613097105702,0.8807370219665197,3.350768769653979,0.8807320305189286,0.880678507982898,0.8551685461909578,0.9061884697748381,5.600690841674805,0:01:12
66,0.17146064318827728,0.7883422117676977,0.8808002752913594,3.3156826686143677,0.8807952837272149,0.8809037070561093,0.855457322293889,0.9063500918183294,5.5904388427734375,0:01:12
67,0.17146624865777352,0.788296270260048,0.8807839295051588,3.28162851172298,0.8807789378174424,0.8812745079827914,0.8558260237741692,0.9067229921914134,5.778789520263672,0:01:12
68,0.17159104196057803,0.7881807609878467,0.880723442427272,3.2485614318429366,0.8807184506367186,0.8817766535870567,0.856326143596261,0.907227163577852,5.536556243896484,0:01:12
69,0.17157879663365228,0.7882073118130898,0.8807517661994978,3.2164391256737517,0.8807467742922565,0.8821701752709143,0.8566827208289025,0.9076576297129261,5.5751800537109375,0:01:12
70,0.17148379267941058,0.788293067274606,0.8808166240956325,3.185221673199474,0.8808116321708737,0.8820931345557339,0.8566424161730573,0.9075438529384104,5.547523498535156,0:01:12
71,0.17130900733172894,0.7883978684502432,0.8808929802221971,3.1548713721828143,0.8808879882853984,0.8820502793078511,0.8566050699567442,0.9074954886589577,5.565404891967773,0:01:12
72,0.1717131793090742,0.7878040881080077,0.8805232446643001,3.139051216399488,0.880518252971124,0.8813300152787312,0.8557838405149999,0.9068761900424623,5.594730377197266,0:01:12
73,0.17152232495514122,0.7880192239200855,0.8806672953202911,3.110145118880576,0.880662303618411,0.881361275475005,0.8558093093089365,0.9069132416410731,5.576133728027344,0:01:12
74,0.17141322612762452,0.7881037727401815,0.8807303541012687,3.082009850628835,0.8807253623914193,0.8812587725878721,0.8557588017904627,0.9067587433852811,5.567312240600586,0:01:12
75,0.17122496586096914,0.7882934426095026,0.8808581317960077,3.0546149841731927,0.8808531400679138,0.8812695579615106,0.8557962163715321,0.9067428995514888,5.597352981567383,0:01:12
76,0.17113920504396612,0.7883750244544728,0.8809188073841898,3.027931672690424,0.8809138156415581,0.8812005170705125,0.8557640516520139,0.9066369824890109,5.5866241455078125,0:01:12
77,0.17112587812619331,0.788420069917137,0.8809565043149925,3.007242978968407,0.8809515124700109,0.8814524640239549,0.8560453518114369,0.9068595762364728,5.55729866027832,0:01:12
78,0.17117842767812028,0.7884106617273263,0.8809599606152259,2.9870780496444156,0.8809549686766381,0.8815537434932568,0.85623080477729,0.9068766822092234,5.599021911621094,0:01:12
79,0.17120808511972427,0.7883893030992566,0.8809557002833832,2.967417243553524,0.8809507082476635,0.8816696897071692,0.8564564794716549,0.9068828999426832,5.561351776123047,0:01:12
80,0.17114474376042685,0.7884638073113158,0.8810110164229297,2.9431281417812585,0.8810060243039899,0.8818256645614239,0.8566478172896997,0.9070035118331478,5.673408508300781,0:01:12
81,0.17113619606669356,0.7885112145242438,0.8810492632699068,2.9194314571253894,0.8810442710810416,0.8819179717806443,0.8567656891516917,0.9070702544095969,5.6915283203125,0:01:12
82,0.17113286867199173,0.7885460003595635,0.8810794382750164,2.901296301766928,0.8810744459932276,0.8821717988859363,0.8570487042424124,0.9072948935294602,5.652427673339844,0:01:12
83,0.1711153843927951,0.7885984042810241,0.8811203811201626,2.883592935821764,0.8811153887495662,0.8824028502066599,0.8573047726396275,0.9075009277736923,6.112575531005859,0:01:12
84,0.17036933110040778,0.7893428773256417,0.8815779720119129,2.861433018929743,0.8815729795851988,0.8828367011884187,0.8577909288325499,0.9078824735442877,5.799293518066406,0:01:12
85,0.16966972188201063,0.7899424844650044,0.8819500914902706,2.839788448942188,0.8819450990287621,0.8831445441848333,0.8581284479957295,0.9081606403739375,5.774736404418945,0:01:12
86,0.16891300155856143,0.7906876842330851,0.8824070101438062,2.8186414552761856,0.8824020176145955,0.8836265748259318,0.858671779893469,0.9085813697583951,5.6819915771484375,0:01:12
87,0.16838394588028843,0.7911863752201033,0.8827186095867173,2.7979750751025927,0.8827136171059062,0.8837665548654445,0.8587759923304392,0.9087571174004503,5.767107009887695,0:01:12
88,0.16778762194882618,0.7916955685443121,0.8830360934571742,2.7777731079666084,0.8830311009828101,0.8839727376279124,0.8589672655814228,0.9089782096744025,5.7048797607421875,0:01:12
89,0.16715921345684265,0.7923682233715753,0.8834492825970456,2.7580200734336464,0.883444290077888,0.8843554131352279,0.8593855486349947,0.9093252776354616,5.782604217529297,0:01:12
90,0.16651324182748795,0.793010135098168,0.8838440796339297,2.738701171527782,0.8838390870643202,0.8847432732279676,0.8598086942109062,0.9096778522450293,5.681037902832031,0:01:12
91,0.16624419706995072,0.7931678684943917,0.8839491715489318,2.719802245750306,0.8839441790062695,0.8847305585680096,0.8597616575006077,0.9096994596354118,5.771636962890625,0:01:12
92,0.16591446430131954,0.793359747323495,0.8840749380104694,2.701309748484174,0.8840699455393918,0.8846024704446599,0.8596620868906485,0.9095428539986714,5.850553512573242,0:01:12
93,0.1655581516629838,0.7935359164568387,0.8841909340675501,2.6832107086066825,0.8841859416557462,0.884506614323906,0.8595746379662229,0.9094385906815893,5.742311477661133,0:01:12
94,0.16526265230618026,0.7936929278478462,0.8842950483240245,2.665492701147665,0.8842900560639476,0.8843434373734591,0.8593527420043183,0.9093341327426,5.824565887451172,0:01:12
95,0.1650863163328419,0.793755276340939,0.8843408324509815,2.6481438188440434,0.8843358402733812,0.8842250222686109,0.8591681762520159,0.9092818682852061,5.7010650634765625,0:01:12
96,0.16486637916454336,0.7938621176826506,0.8844138713609272,2.6311526454538985,0.8844088791890362,0.8842075705186911,0.8591399549322447,0.9092751861051377,5.758762359619141,0:01:12
97,0.16460203143710994,0.7940113898138912,0.8845127656104957,2.6145082307043688,0.884507773468404,0.8841876538951038,0.8590929807952882,0.9092823269949196,5.852460861206055,0:01:12
98,0.16418546505949713,0.7944034352643831,0.8847579668128858,2.59820006675786,0.8847529746280062,0.8844427123266357,0.859355248378685,0.9095301762745865,5.793571472167969,0:01:12
99,0.16372620329260826,0.794811900328889,0.8850126889373341,2.5822180660902814,0.8850076967273276,0.8846442208333641,0.8595776483377618,0.9097107933289665,5.7125091552734375,0:01:12
100,0.1634818976468379,0.7948583796210084,0.885048049023578,2.566552540683447,0.8850430567392619,0.8849567984352205,0.8599283190953805,0.9099852777750606,5.598306655883789,0:01:12
101,0.16325009132132812,0.7951725641822057,0.8852461313705625,2.5511941824414524,0.885241139069963,0.8851420891901435,0.860074875670783,0.9102093027095042,5.712985992431641,0:01:12
102,0.16290154995270145,0.795459951076597,0.8854279505822887,2.536134044747846,0.8854229582654575,0.8852806012655331,0.8602072315724819,0.9103539709585845,5.745410919189453,0:01:12
103,0.16275755115426505,0.795623383344027,0.885534657677357,2.521363525086809,0.8855296653564934,0.8854326150661609,0.8602405243484623,0.9106247057838597,5.847930908203125,0:01:12
104,0.16238572200139365,0.7959855135904168,0.8857607805281874,2.5068743486574108,0.8857557881680486,0.885667407379847,0.8604834717383401,0.9108513430213537,6.678581237792969,0:01:12
105,0.1617954672085789,0.7965931600655027,0.8861305852906701,2.4926585529153598,0.8861255928691862,0.8861046646796393,0.8609636194554798,0.9112457099037988,5.70225715637207,0:01:12
106,0.16129535520188162,0.7970722725724289,0.8864253075545475,2.4787084729815714,0.8864203150686251,0.886502216142585,0.8613963969523883,0.9116080353327816,5.656719207763672,0:01:12
107,0.16074177402037162,0.7975527713236251,0.8867205771595991,2.4650167278613715,0.8867155846190689,0.886879401598919,0.8617744793849998,0.9119843238128383,5.706787109375,0:01:12
108,0.16030583667372345,0.7979420201520612,0.8869619681149729,2.4515762074222764,0.8869569755758165,0.8870592662155323,0.8619307740237198,0.9121877584073451,5.634784698486328,0:01:12
109,0.1598392476412383,0.7983747137206123,0.8872287261115935,2.438380060082074,0.8872237335384819,0.8873403814636216,0.8622045306353173,0.9124762322919259,5.572319030761719,0:01:12
110,0.1593197586165892,0.7988768402553595,0.8875358167743788,2.425421681162416,0.8875308241645616,0.8876236001032144,0.8625283898114298,0.9127188103949989,5.541563034057617,0:01:12
111,0.15879243572375604,0.7994191402026856,0.8878659277004859,2.4126947018663225,0.887860935036282,0.8880091585320581,0.8629521967539449,0.9130661203101714,5.655527114868164,0:01:12
112,0.15811737607010698,0.8001119044525563,0.8882818750288237,2.400192978840957,0.8882768823009318,0.8885173977703413,0.8635495952004738,0.9134852003402091,5.847930908203125,0:01:12
113,0.1575089865609219,0.8007624053449213,0.8886734139924564,2.3879105842897204,0.888668421201751,0.8890789511167225,0.8641918807788401,0.9139660214546051,5.68699836730957,0:01:12
114,0.15689345131749693,0.8014318493090552,0.8890753374689259,2.3758417966002447,0.8890703446187405,0.8895612111967071,0.8647399692102912,0.9143824531831231,5.649566650390625,0:01:12
115,0.1562801886606833,0.8021333563720552,0.8894949987506909,2.363981091457139,0.8894900058745461,0.8899402852075752,0.8651440519456932,0.9147365184694574,5.509614944458008,0:01:12
116,0.15571221282594225,0.8027309025117884,0.8898553007201303,2.352323133410497,0.8898503077908797,0.8903373250024355,0.8656080131382752,0.9150666368665957,5.758047103881836,0:01:12
117,0.15509516619524713,0.8033535848869888,0.890229575974166,2.3408627678731198,0.890224582985968,0.8907969312207132,0.8661546683652741,0.9154391940761526,5.746603012084961,0:01:12
118,0.1544814117941536,0.8039788796339634,0.8906049848711396,2.329595013521245,0.890599991825414,0.8912583410687259,0.8666911385063968,0.9158255436310553,5.77855110168457,0:01:12
119,0.15400450148930153,0.8044425413255367,0.8908875305480909,2.3185150550752343,0.8908825375200357,0.8913606352496651,0.866858608727678,0.9158626617716525,5.619049072265625,0:01:12
120,0.15357470444657587,0.8048887495401611,0.8911597407062648,2.307618236438249,0.8911547476886543,0.8915101538117415,0.8670320951644811,0.9159882124590021,5.67317008972168,0:01:12
121,0.15315287511368267,0.8053489630591183,0.8914398171672778,2.2969000541723616,0.891434824162258,0.8916571559585719,0.8672097427797947,0.9161045691373493,5.743265151977539,0:01:12
122,0.15280271703150214,0.8056747728241196,0.8916414281134818,2.2863561512929116,0.8916364352209456,0.8916197792581809,0.8671569701687518,0.9160825883476102,5.765676498413086,0:01:12
123,0.15249028267158615,0.8059347403090588,0.8918040607266791,2.2759823113631303,0.8917990678947821,0.8916168887840132,0.8671400856632042,0.9160936919048225,5.629539489746094,0:01:12
124,0.1520836245417595,0.8063048600167949,0.8920312508740078,2.265774452872225,0.8920262581012328,0.8916179003241044,0.8671880244892051,0.916047776159004,5.721330642700195,0:01:12
125,0.15164918895988239,0.8067137378798976,0.8922807762944049,2.2557286238811756,0.8922757835380484,0.89169832736542,0.8673321827644527,0.9160644719663875,5.735635757446289,0:01:12
126,0.15118372023809612,0.8071936139036232,0.892571007406863,2.245840996921481,0.8925660146203132,0.891947281063986,0.8676334031398977,0.9162611589880744,5.628108978271484,0:01:12
127,0.15079879300901666,0.8075428883228708,0.8927855191502704,2.2361078641330323,0.8927805263261592,0.8921670131538928,0.867889318937851,0.9164447073699347,5.618572235107422,0:01:12
128,0.15048995076916938,0.8079279104229423,0.8930206413678383,2.226525632628125,0.8930156485072941,0.8924410610681238,0.8681624940730723,0.9167196280631754,5.775213241577148,0:01:12
129,0.15016139619625532,0.8082704271902563,0.8932308802344355,2.2170908200694472,0.893225887400673,0.8925194896473404,0.8682524108034629,0.916786568491218,5.819559097290039,0:01:12
130,0.14983082210062115,0.8086325834023709,0.8934523778888152,2.2078000504505964,0.8934473850421754,0.8926823017574537,0.8684395387705836,0.9169250647443239,5.693674087524414,0:01:12
131,0.14940310275238572,0.8090789124469909,0.893722261898032,2.198650050068395,0.893717269012006,0.892932056254235,0.868763381629486,0.9171007308789839,5.711555480957031,0:01:12
132,0.14897006464407855,0.8095204810752873,0.8939892062943382,2.189637643676903,0.893984213379207,0.8931555521244194,0.8690451750494502,0.9172659291993887,5.783796310424805,0:01:12
133,0.14865958145750102,0.8099169567514657,0.8942300327185984,2.180759750813643,0.8942250397510091,0.8935182173480014,0.8694556885396486,0.9175807461563541,5.730390548706055,0:01:12
134,0.14827391201699222,0.8103087025649223,0.8944679506723523,2.1720133822890975,0.8944629576550931,0.8938338760160283,0.8698243779963343,0.917843374035722,5.687952041625977,0:01:12
135,0.14792551302953677,0.8106395975164223,0.8946704898185258,2.163395636831089,0.8946654967504626,0.8941736866257255,0.8702288063190783,0.9181185669323725,5.739927291870117,0:01:12
136,0.1476120590402262,0.8109825424218611,0.8948798680378955,2.154903697876118,0.8948748749322503,0.8944186902161679,0.8704926029308405,0.918344777501495,5.825281143188477,0:01:12
137,0.14730003697500713,0.8112714186216176,0.8950576510204091,2.1465348305002037,0.89505265787278,0.8946623228097563,0.8707508969991501,0.9185737486203625,5.8803558349609375,0:01:12
138,0.14703375803266497,0.8116399252478547,0.895281487666951,2.1382863784822166,0.8952764944710345,0.8949962363644256,0.8711180153884812,0.9188744573403698,5.787372589111328,0:01:12
139,0.1467423069689955,0.8119802850041584,0.8954889109151442,2.130155761493058,0.8954839176711522,0.8953175356424112,0.871477969765095,0.9191571015197275,5.798816680908203,0:01:12
140,0.14713015676812924,0.8117714889480658,0.8953649155790038,2.1250781572439803,0.8953599222873193,0.8955076382657233,0.8715195402167346,0.919495736314712,5.757808685302734,0:01:12
141,0.14724475302746598,0.8115687364895597,0.8952446191917587,2.1200720685477066,0.8952396258531137,0.8955331608929333,0.8715578118366498,0.9195085099492168,5.852222442626953,0:01:12
142,0.1476922627095576,0.8113926344102105,0.8951409591134127,2.1151359950779542,0.8951359657285777,0.8957506807486195,0.8716053252219715,0.9198960362752676,5.748510360717773,0:01:12
143,0.147877751953072,0.8112105106812264,0.895033428304237,2.1102684781841705,0.8950284348739534,0.8958238803841011,0.871643545469412,0.9200042152987898,5.656003952026367,0:01:12
144,0.14818334332827865,0.8110220378683732,0.8949218155597538,2.105468099454439,0.8949168220848606,0.8959295462909154,0.8717164705380614,0.9201426220437693,5.55872917175293,0:01:12
145,0.1485498941516223,0.8108459154524665,0.8948178662972646,2.1007334793374435,0.8948128727790493,0.8961156106488584,0.8718069796782831,0.9204242416194335,5.763530731201172,0:01:12
146,0.1489207335069877,0.8106550943531767,0.8947045893863282,2.0960632758206796,0.8946995958242131,0.8963111728172661,0.8718502394110135,0.9207721062235188,5.791664123535156,0:01:12
147,0.14924609852400986,0.8102695456814647,0.894466619713816,2.09145618316225,0.8944616261246062,0.8961773628941618,0.8716422170057823,0.9207125087825413,5.769014358520508,0:01:12
148,0.14942631575485205,0.8099211947871646,0.8942526148553938,2.0869109306737323,0.8942476212242706,0.8961046130348241,0.8715512792135238,0.9206579468561242,5.653858184814453,0:01:12
149,0.14962586839993794,0.8095246404764778,0.8940071231419353,2.082426281551728,0.8940021294781999,0.8958803994914016,0.8713614847866133,0.9203993141961898,5.71751594543457,0:01:12
150,0.1498896564474169,0.8091074530117579,0.8937479487849948,2.0780010317558433,0.8937429550937742,0.8956733656602341,0.8711370909867423,0.9202096403337259,5.799770355224609,0:01:12
151,0.15015425974209057,0.8087389851549399,0.893520422723913,2.0736340089309566,0.8935154290044519,0.8954905780433675,0.8709478387066166,0.9200333173801183,5.807638168334961,0:01:12
152,0.15043126718670713,0.808348542978208,0.8932783957353527,2.069324071371755,0.8932734020066155,0.8953060420737482,0.8706845652199602,0.9199275189275362,5.597352981567383,0:01:12
153,0.15077090466564352,0.8079940488561822,0.8930596450695256,2.065070107027608,0.8930546513182297,0.8952084196296174,0.8704842114546211,0.9199326278046137,5.676984786987305,0:01:12
154,0.151081804786959,0.807564525385692,0.8927915867574862,2.0646502998854945,0.8927865929708774,0.8951367672686846,0.870429726515252,0.9198438080221171,5.788564682006836,0:01:12
155,0.15144760686999711,0.8070424714917923,0.8924617353610276,2.0642358748862284,0.8924567415476278,0.895059320954224,0.8703534060000618,0.9197652359083861,5.811452865600586,0:01:12
156,0.15180648929753882,0.8065981137313614,0.8921834693538733,2.063826729186316,0.8921784755154154,0.8950017841022294,0.8703324067928868,0.9196711614115721,5.574464797973633,0:01:12
157,0.15215711880333815,0.806144252633037,0.8918986870794315,2.0634227625458963,0.8918936932111838,0.8949109272829863,0.8702780057255254,0.9195438488404472,5.644559860229492,0:01:12
158,0.15238697676913543,0.8057841143507128,0.8916755031463562,2.05933968581525,0.8916705092415773,0.8948722160024026,0.8702324292380597,0.9195120027667456,5.571842193603516,0:01:12
159,0.1527102946303785,0.8053424266329705,0.8913983939862524,2.0589688127789048,0.8913934000467185,0.8947781212357224,0.870143098587504,0.9194131438839408,5.597114562988281,0:01:12
